ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0366,-1.316358723,-1.596796529,-1.403890622,1.028609271,0.5475036,-0.4407158,-0.098157317,0.814249544,0.776130787,0.432500483,0.151878245,-0.469859639,-0.624230734,1.16253223,0.805878734,0.753616628,0.336596099,1.312059306,0.485858661,-0.004123938,0.482945088,0.62035484,0.346312183,0.794595287,0.57213093,0.544052987,0.452431376,-0.396704192,0.622671123,0.394694747,-0.126547428,0.084218246,0.998408146,-1.209761471,-0.433568084,0.909233136,0.43478466,0.704414716,-0.379882649,-0.217139485,-0.427011453,-0.575551223,-0.185386457,-0.422082045,-0.432368231,-0.16015119,-0.114794089,0.791563125,0.683239739,0.661102652,0.661102652,0.661102652,0.683239739,0.64610599,0.676255459,0.438069132,0.676255459,0.149037041,-0.150223164,0.149037041,0.050472249,-0.248938564,0.050472249,-0.225710298
TEST_0367,-2.127116027,-0.437887348,-1.554079855,-0.726803915,0.5475036,-0.4407158,2.248957348,-0.421729327,-0.049403059,0.318494061,0.826932521,1.328748129,-0.166203344,-0.02627245,0.224493757,0.241077126,0.68721245,-0.148702341,0.74876098,0.059325871,-0.295536259,0.973958227,0.82641677,0.037344992,0.000656075,0.014941809,0.817831541,0.761007003,0.536459435,0.120851763,0.405695666,-0.667906877,0.204879056,0.974461324,1.375911936,0.369721675,0.844877879,0.091714375,0.777901496,1.407011952,1.088113242,1.147590533,-0.061831234,-0.613209752,-0.303955272,-0.482643941,-0.476810901,0.413294589,0.477313459,0.590095643,0.590095643,0.590095643,0.477313459,0.64610599,0.604820051,0.906698963,0.604820051,0.969814194,1.223093262,0.969814194,1.006053551,1.123428083,1.006053551,-0.37014357
TEST_0368,1.11591319,1.735067366,2.050461736,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.421729327,0.776130787,1.116306506,1.051925861,-1.30496589,1.093459294,-2.153633221,-1.942473497,-2.25751771,-1.977506742,-1.990498611,-2.300760804,-2.035290927,-1.993890477,-1.077083999,-2.29418293,-2.676091584,-2.475648188,-1.903149043,0.574257413,-1.282072843,-0.497884285,0.485997957,-1.989506041,-0.250013437,-1.948971529,-1.805438139,-1.415854638,-2.111858629,-1.861475587,-2.086840776,-1.626738485,-1.52692399,-1.538079462,-1.463219676,2.964918411,2.762520317,3.034489534,3.322747555,3.203781851,-2.234750851,-2.337308027,-2.251912634,-2.251912634,-2.251912634,-2.337308027,-2.225928523,-2.324824802,-2.139480464,-2.324824802,-2.16405739,-1.90508165,-2.16405739,-2.154640172,-1.765775807,-2.154640172,3.168471596
TEST_0369,0.305155886,-0.437887348,0.098001707,1.613747,0.5475036,-0.4407158,-0.098157317,0.926590116,0.445929796,-1.505066172,-0.52317603,-1.176472984,0.520872667,-0.526824687,0.753021182,0.561421362,-0.785387866,0.422904847,0.065263323,-0.131078778,-0.012434763,-1.147780912,-0.01377961,0.668369446,0.826108184,0.411750059,-0.765361324,-0.124310571,0.277889883,1.12505378,0.073016786,1.087091299,0.431615742,-0.415488407,-1.002257905,0.477634109,-0.22124049,0.84053782,-0.736095495,-0.898236753,-0.932038371,-1.149917187,-0.061831234,-0.358410176,-0.303955272,-0.16015119,-0.416439368,0.488959342,0.134068208,0.234844609,0.234844609,0.234844609,0.134068208,-0.000105814,-0.038257245,-0.421133073,-0.038257245,-0.671740111,-0.836934784,-0.671740111,-0.684530923,-0.610063048,-0.684530923,-0.297926934
TEST_0370,1.11591319,0.431294538,0.398380173,-1.116895734,0.5475036,-0.4407158,-0.098157317,1.48844803,0.280797931,0.432500483,0.714435851,-0.726845452,-1.196817361,0.787131818,0.488733421,-0.015164436,0.19638448,0.994512036,0.74876098,1.074909365,1.261362746,0.054541894,0.526358079,0.983881673,1.143553719,1.205467092,0.087109155,-0.396704192,0.536459435,-1.887618915,-1.191087508,-1.085740982,0.374956227,1.040622617,-0.950529879,0.369721675,0.926855189,1.112842577,0.777901496,-0.374322951,-0.376526336,-0.52331221,-0.30894168,-0.358410176,-0.111335834,-0.418179833,-0.114794089,0.488959342,0.683239739,0.590095643,0.590095643,0.590095643,0.683239739,0.64610599,0.604820051,0.203725708,0.604820051,-0.074792009,-0.302861351,-0.074792009,-0.170002976,-0.39340916,-0.170002976,-0.297926934
TEST_0371,-0.505601418,-0.148160053,-1.103512156,1.028609271,0.5475036,1.679414053,-2.445271982,1.151348787,0.693564854,0.204565142,0.264374915,-1.112226531,-0.395251966,0.787131818,1.017260847,0.369226096,0.266461188,0.422904847,0.380746106,0.440190389,0.270603044,0.195995131,0.526358079,0.920768752,0.889576465,0.742457112,0.087109155,0.488613383,0.450313258,0.029548554,1.204114199,-1.503575087,0.601643601,0.84208248,-0.123381908,0.747364484,0.516830859,1.044810299,0.332543041,-0.950600157,-1.235080886,-1.202112338,-0.679552993,-0.422082045,-0.239748793,-0.676151072,-0.114794089,0.640233619,0.683239739,0.661102652,0.661102652,0.661102652,0.683239739,0.574322629,0.676255459,0.359954657,0.676255459,-0.000199984,-0.226542257,-0.000199984,-0.170002976,-0.610063048,-0.170002976,-0.442360206
TEST_0372,-1.316358723,-0.003296405,0.548569406,-0.921849825,-1.826472009,-0.4407158,-0.098157317,-0.084630084,-1.535338887,-1.619072594,-0.86066604,0.557888331,0.978900057,0.098879375,-0.779703542,-0.015164436,-0.925657688,-0.783796882,0.17042425,-0.829302784,-0.437055162,-0.723421203,-0.733909786,0.41597014,-0.062812206,-0.051209655,-0.034716881,0.148083049,-1.618439692,-0.153057866,0.472252999,1.170634387,-0.531941207,0.444945949,0.652129027,-0.331557016,-1.533428567,-0.38486286,-0.736095495,0.411547751,0.684056557,0.886527057,-0.123636024,-0.422082045,-0.239748793,-0.289194213,-0.416439368,-0.494627218,-0.346496011,-0.546718467,-0.546718467,-0.546718467,-0.346496011,-0.574480406,-0.324104628,-0.499247547,-0.324104628,0.298274067,0.078627302,0.298274067,0.34452497,0.545597706,0.34452497,-0.297926934
TEST_0373,0.305155886,0.28643089,0.999137105,1.028609271,0.5475036,-0.4407158,-0.098157317,0.36480973,0.693564854,1.34431935,0.376871585,0.750627691,1.093459294,1.225080612,0.435875869,0.369226096,0.827482272,0.4863922,0.591019589,1.773133372,2.110539855,1.04471455,0.646370873,0.226631378,0.57213093,-0.381916707,0.939579634,-0.601012176,1.657080354,0.212154973,1.071053426,0.919945791,1.28185366,0.709703637,1.117408291,0.531590326,1.172924898,0.22783748,0.421614732,0.568731218,0.684056557,0.677658731,-0.432442546,-0.613209752,-0.047129355,-0.224672702,-0.537129337,0.791563125,0.751899224,0.803224665,0.803224665,0.803224665,0.751899224,0.789726564,0.81917915,0.984813437,0.81917915,1.044459195,1.070508482,1.044459195,0.932527507,0.834486892,0.932527507,-0.37014357
TEST_0374,-1.316358723,1.300476424,1.149326338,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.208268384,0.363363864,0.204565142,-0.41067936,-0.148676194,0.062845277,-1.903329573,-1.731091385,-1.744978208,-2.257988182,-1.927011259,-2.248180341,-0.829302784,-0.720092969,-1.430687386,-2.354216033,-1.477155597,-1.396218824,-1.175583474,0.208935191,-1.622552099,-1.0150889,0.029548554,-1.590323721,0.167820668,-1.665575327,-0.481649699,-1.467537169,-2.057902411,0.76283168,-1.201777131,0.421614732,-1.579287393,-1.689622688,-1.567653839,2.532502308,2.444048871,2.520896123,2.742226162,2.419429791,-2.007756591,-1.994062777,-1.896661599,-1.896661599,-1.896661599,-1.994062777,-1.795120654,-1.967542011,-1.90513704,-1.967542011,-2.089412389,-1.828762556,-2.089412389,-2.007639537,-1.693540509,-2.007639537,2.590738508
TEST_0375,0.305155886,0.865885481,0.24819094,-0.921849825,-1.826472009,-0.4407158,-0.098157317,-1.208268384,-1.617904819,-1.505066172,-0.973236966,1.071811136,0.406383283,-0.401672862,-0.885418646,0.753616628,-0.645118044,-0.720309529,-0.197638996,-0.258033617,-0.224776807,-0.581967966,-0.133792404,-0.593679461,-0.31678946,-0.315765243,-0.156464974,-0.328618556,-0.756453837,0.668604376,-0.060043987,0.752800282,-0.985365268,0.378784657,0.858904646,-0.709199825,-1.205381548,-0.112558103,-0.201813186,0.987871585,1.189127414,1.04315637,-0.24713689,-0.231010388,-0.432368231,-0.676151072,-0.295802495,-0.494627218,-0.552422292,-0.546718467,-0.546718467,-0.546718467,-0.552422292,-0.646317619,-0.538463727,-0.421133073,-0.538463727,0.372919068,0.383850269,0.372919068,0.491525604,0.90672219,0.491525604,-0.37014357
TEST_0376,-0.505601418,1.300476424,0.848947872,1.028609271,0.5475036,-0.4407158,-0.098157317,0.027710487,0.528495729,0.432500483,0.376871585,-0.020232107,-0.05171396,0.974832024,0.805878734,0.241077126,0.336596099,0.867482077,0.643600053,0.820999686,1.402881649,0.337448367,0.526358079,0.163518457,0.318153675,0.411750059,0.330683284,-0.396704192,0.795094498,0.029548554,-0.259608201,0.752800282,0.318247399,-0.614028543,0.083439206,0.477634109,0.18878384,0.908628646,0.243545269,0.044817416,0.078015466,0.051053754,-0.123636024,-0.358410176,-0.432368231,-0.418179833,-0.597500871,0.640233619,0.614580255,0.590095643,0.590095643,0.590095643,0.614580255,0.502539268,0.533331768,0.359954657,0.533331768,0.298274067,0.154946396,0.298274067,0.270998927,0.184421217,0.270998927,-0.37014357
TEST_0377,1.11591319,-0.437887348,0.24819094,-0.921849825,-1.826472009,-0.4407158,-0.098157317,-1.433027056,-1.94810581,-1.505066172,-1.198230306,1.200255223,0.749921288,-1.402777336,-1.043991303,0.881765598,0.266461188,-0.847339488,-0.723443634,-1.337066921,-1.144713368,0.478901604,0.166266286,-0.593679461,-0.57081878,-0.778775224,0.939579634,0.216219762,-1.618439692,1.03375057,-0.060043987,1.003488878,-1.098733611,0.775921188,1.06572576,-1.248711286,-2.025499097,-0.38486286,0.510686423,1.145055051,1.138598359,1.147590533,-0.679552993,-0.422082045,-0.175542314,-0.418179833,-0.295802495,-0.570291972,-0.758400745,-0.68884048,-0.68884048,-0.68884048,-0.758400745,-0.646317619,-0.609899134,-0.186789648,-0.609899134,0.372919068,0.841604609,0.372919068,0.638526239,1.123428083,0.638526239,-0.37014357
TEST_0378,-2.937873331,0.28643089,-1.253701389,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.983509712,-0.131968992,-0.479318385,-0.6356727,-0.020232107,-1.654914604,-0.088875892,0.330160765,0.112984534,-0.084155164,0.676964765,0.012682859,0.567145229,0.341362495,0.266692044,-0.01377961,-0.215054314,-0.443778087,-0.117361119,-1.009013396,-0.192396207,-0.239314732,-0.518204059,-0.658844414,-1.420031999,0.091560025,-0.481649699,-0.071653882,0.046035083,-0.303286689,0.22783748,0.065401887,0.14959085,0.179029638,0.155487917,-0.61780256,-0.485809964,-0.49657471,-0.676151072,-0.416439368,-0.04069393,-0.071910245,-0.049399417,-0.049399417,-0.049399417,-0.071910245,-0.071889175,-0.109745529,-0.108732192,-0.109745529,-0.14943701,-0.150223164,-0.14943701,-0.096528386,-0.104467969,-0.096528386,-0.659010114
TEST_0379,-0.505601418,0.721021833,0.098001707,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.88246687,-0.131968992,-0.707253726,-1.085733636,-1.561902883,-0.738789972,-1.965877955,-1.836758393,-2.321564006,-2.117776563,-1.927011259,-2.248180341,-1.971785897,-1.781612122,-2.067197246,-2.474228827,-2.802317425,-2.92008235,-2.366159024,-1.252509581,-1.350158479,-1.532293515,-1.248563092,-2.455245694,-2.005011613,-1.948971529,-1.606841743,-1.726040814,-2.165814846,-1.533428567,-1.746445193,-2.517307557,-1.631697425,-1.437109229,-1.463219676,2.161890996,2.061905555,2.007302712,2.290747792,2.057359881,-2.537354633,-2.405967511,-2.394034646,-2.394034646,-2.394034646,-2.405967511,-2.369549097,-2.467695617,-2.373823888,-2.467695617,-2.38788644,-2.210251209,-2.38788644,-2.375115397,-2.12690029,-2.375115397,2.085222056
TEST_0380,1.11591319,-0.148160053,-0.202376759,-0.921849825,0.5475036,-0.4407158,-0.098157317,-1.095927813,-1.94810581,-0.821260148,-1.760787911,1.13600877,1.207948678,-1.21507713,-1.043991303,1.073960864,0.547000831,-0.720309529,-1.2491999,-0.956257624,-0.720092969,0.832504991,0.106233184,-0.088880849,-0.634287061,-0.117361119,0.817831541,-0.192396207,-1.618439692,1.855412812,0.405695666,1.003488878,-0.985365268,1.106840168,0.703811558,-1.032886418,-1.205381548,-0.657167617,-0.736095495,1.35460192,0.987099071,0.99096122,-0.555997769,-0.422082045,-0.368161751,-0.611686964,-0.295802495,-0.570291972,-0.689741261,-0.68884048,-0.68884048,-0.68884048,-0.689741261,-0.502697045,-0.538463727,-0.030617717,-0.538463727,0.372919068,0.917923702,0.372919068,0.638526239,1.123428083,0.638526239,-0.442360206
TEST_0381,1.11591319,1.879931014,1.149326338,-0.726803915,0.5475036,-0.4407158,-0.098157317,-0.421729327,0.693564854,0.774442246,0.489368255,1.264501676,1.89502469,0.223976139,0.964403295,1.073960864,1.037828801,0.930969429,0.696180516,0.376685358,0.412121947,1.04471455,0.706350565,-0.151993769,0.064176421,-0.315765243,1.06140567,-0.737234525,0.450313258,-0.061754656,0.472252999,2.006361931,0.601643601,1.371597856,1.013997734,0.855276918,1.090878699,0.091714375,0.955970959,1.197418454,1.138598359,1.147590533,-0.494247336,-0.358410176,-0.368161751,-0.353658321,-0.054422555,0.942892631,0.683239739,0.874285671,0.874285671,0.874285671,0.683239739,0.861509925,0.747743743,1.062870894,0.747743743,0.969814194,1.299358948,0.969814194,1.006053551,1.340133976,1.006053551,-0.225710298
TEST_0382,0.305155886,-1.162205586,-0.953322923,0.833563361,0.5475036,-0.4407158,-0.098157317,-0.534069898,-1.205137896,-1.505066172,-1.085733636,0.236704886,-1.311306746,0.349127963,-0.145509108,-0.591750234,-0.645118044,-0.974314193,-0.145058532,-0.765797754,-0.720092969,-1.925744009,-0.553863889,-0.278167235,0.064176421,-0.381916707,-0.400039103,1.0334517,-2.135644307,0.029548554,0.073016786,-1.587177508,-0.815337409,-0.084569427,0.600401001,0.153947517,-0.795357218,-0.38486286,-1.003310567,-0.112366051,0.583042385,0.677658731,-0.24713689,-0.167338518,-0.239748793,-0.611686964,-0.537129337,-0.570291972,-0.277836526,-0.404650452,-0.404650452,-0.404650452,-0.277836526,-0.502697045,-0.324104628,-0.577362022,-0.324104628,0.149037041,-0.226542257,0.149037041,0.197524336,0.040002627,0.197524336,-0.442360206
TEST_0383,1.11591319,-0.148160053,-0.202376759,-1.116895734,0.5475036,1.679414053,-0.098157317,0.814249544,2.014431556,2.028125374,2.064544402,1.521438669,1.89502469,1.225080612,1.757218481,0.625524036,1.668984796,1.312059306,1.327146082,1.709628341,1.119843843,1.46907426,1.366501048,0.731482366,0.699119557,1.073164164,2.522850443,1.373930957,2.260431146,1.581503183,1.536793079,1.337779895,1.791937237,1.305380304,1.531005024,1.55660632,1.910996248,0.568233063,2.202826795,1.302191889,1.542611106,1.199829545,-0.123636024,-0.422082045,-0.49657471,-0.611686964,-0.235430962,1.775094456,1.575656521,1.726855756,1.726855756,1.726855756,1.575656521,1.723125664,1.605180138,1.922073099,1.605180138,1.715999322,1.833432381,1.715999322,1.667582132,1.629023162,1.667582132,-0.225710298
TEST_0384,1.11591319,-0.872478291,-0.953322923,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.084630084,-0.37960405,1.116306506,0.601939181,1.071811136,-1.425865983,0.286579581,-0.198366661,0.112984534,1.318368445,-0.021672382,0.591019589,0.18628071,0.765982895,1.327621023,0.766383667,0.226631378,0.127644702,0.411750059,1.183231706,0.965314988,0.450313258,-0.426967495,-0.126547428,-2.0885547,0.261587884,0.775921188,1.06572576,0.369721675,1.008901389,0.364019132,0.065401887,1.35460192,0.785070728,1.147590533,-0.432442546,-0.231010388,-0.560722766,-0.095687082,-0.657819307,0.261965083,0.54592077,0.590095643,0.590095643,0.590095643,0.54592077,0.717943202,0.604820051,0.984813437,0.604820051,0.969814194,1.146774168,0.969814194,0.932527507,0.834486892,0.932527507,-0.297926934
TEST_0385,-0.505601418,-1.162205586,-0.202376759,-1.116895734,-1.826472009,1.679414053,-0.098157317,1.48844803,1.106331777,0.888371165,1.614483466,-1.176472984,-1.082327977,0.787131818,1.228691055,0.112984534,0.547000831,0.994512036,1.116824227,1.201864205,1.544400552,0.903261314,1.066442358,1.488732661,0.762587838,1.73457827,1.06140567,1.44206767,0.622671123,-0.153057866,0.073016786,-1.085740982,0.998408146,-0.547867251,-0.898847348,1.394737669,1.090878699,0.704414716,1.312183804,-1.055373591,-0.881553255,-0.993244012,-0.185386457,-0.03993873,-0.49657471,-0.289194213,-0.597500871,1.094166908,1.23241127,1.229536706,1.229536706,1.229536706,1.23241127,1.220534433,1.104973657,0.828584488,1.104973657,-0.000199984,-0.226542257,-0.000199984,-0.170002976,-0.682298346,-0.170002976,-0.225710298
TEST_0386,-0.505601418,0.431294538,0.098001707,1.613747,0.5475036,1.679414053,-0.098157317,1.600788602,1.931865624,1.230312928,1.839476806,-0.791043085,0.864410673,1.037380406,1.757218481,1.13800716,1.107963712,1.947153847,1.274565618,1.265314013,1.402881649,0.62035484,1.306467946,1.236280979,1.080085438,1.139315628,2.035702185,0.488613383,1.743226531,1.490266618,0.339192225,0.919945791,1.565249862,0.577324793,-0.588661172,1.502650103,1.172924898,1.317115056,1.668470568,-0.741053287,-0.679524912,-0.941048862,-0.185386457,-0.549481834,-0.689135725,-0.224672702,-0.114794089,1.775094456,1.506997036,1.584787741,1.584787741,1.584787741,1.506997036,1.435938368,1.390821039,1.140985369,1.390821039,0.372919068,0.231212082,0.372919068,0.197524336,-0.032232671,0.197524336,-0.153493662
TEST_0387,-2.127116027,-0.872478291,-1.253701389,-0.336712096,0.5475036,-0.4407158,-0.098157317,-0.534069898,-0.37960405,0.318494061,-0.073115095,0.557888331,-0.280692729,-0.02627245,-0.409748773,0.945811894,0.897617183,0.232387536,0.223004714,-0.067628969,0.058324689,1.186167787,0.586337771,-0.151993769,-0.062812206,-0.514219635,-0.034716881,0.216219762,0.795094498,0.120851763,0.139574119,-0.584304455,0.431615742,0.84208248,0.54871847,0.423677892,-0.05721698,0.500142237,-0.023669804,0.411547751,0.482072152,1.04315637,-0.555997769,-0.103666648,-0.175542314,-0.289194213,-0.597500871,0.261965083,0.20267552,0.305851617,0.305851617,0.305851617,0.20267552,0.358918694,0.318972669,0.594241064,0.318972669,0.522103117,0.689019829,0.522103117,0.565000195,0.617833004,0.565000195,-0.37014357
TEST_0388,-0.505601418,0.141567242,0.24819094,-0.336712096,0.5475036,-0.4407158,-0.098157317,-0.534069898,-0.792370973,-0.137376622,-0.74816937,0.429444245,0.291824045,-0.02627245,-0.568321429,0.04888186,0.266461188,-0.085214989,-0.092478069,-0.258033617,0.412121947,0.408145281,-0.01377961,-0.025767928,-0.126332553,0.213345934,-0.88718736,-0.124310571,-0.411672597,-0.061754656,1.071053426,-0.16647035,0.601643601,0.577324793,0.807222115,-0.43946945,0.35280735,-0.180648929,-0.46895434,0.254364285,0.532557269,0.520985556,-0.679552993,-0.03993873,-0.175542314,-0.611686964,-0.114794089,-0.267632959,-0.14056973,-0.191467432,-0.191467432,-0.191467432,-0.14056973,-0.000105814,-0.038257245,0.281840182,-0.038257245,0.372919068,0.460115956,0.372919068,0.417999561,0.40112711,0.417999561,-0.442360206
TEST_0389,1.11591319,0.576158185,1.149326338,-0.141666186,0.5475036,-0.4407158,-0.098157317,0.36480973,1.601664633,1.800190033,1.614483466,0.365197792,1.322438062,-1.965877955,-1.783948937,-2.25751771,-0.294501693,-1.863468652,-1.512102219,-1.971785897,-1.710852671,0.337448367,-0.85392258,-0.972304609,-0.951784662,-0.977179349,0.817831541,-1.486380828,-0.066891357,0.577301167,-2.056063374,-0.250013437,-1.608866499,-1.871599431,-1.209033524,-1.842128254,-0.303286689,-2.01874995,-0.914238876,-1.264967089,-1.639093633,-1.463219676,3.397280155,3.39940716,3.419669986,3.451733175,3.505480227,-1.553823302,-1.376231761,-1.257220536,-1.257220536,-1.257220536,-1.376231761,-1.077125488,-1.252976431,-0.967877378,-1.252976431,-1.567109288,-1.142104343,-1.567109288,-1.566586182,-1.549069913,-1.566586182,3.601771413
TEST_0390,0.305155886,0.576158185,0.398380173,-1.116895734,-1.826472009,1.679414053,-2.445271982,0.027710487,-0.297038117,-0.821260148,0.151878245,-0.726845452,-0.853279356,-0.651976511,0.171636205,-0.527703938,-0.364636604,-0.212189693,0.380746106,0.249730519,1.261362746,-0.157608256,0.466324977,0.163518457,0.318153675,0.808608576,-0.278213066,-0.26053292,0.364101571,-1.157259882,0.472252999,-0.751449964,-0.135176662,-0.812624939,-0.795436791,0.153947517,-0.05721698,-0.38486286,0.421614732,-0.269549517,-0.629039795,-0.157814571,-0.432442546,-0.613209752,-0.239748793,-0.676151072,-0.054422555,0.110635577,0.134068208,0.163783602,0.163783602,0.163783602,0.134068208,0.143514759,0.10461357,-0.030617717,0.10461357,-0.224029034,-0.379127037,-0.224029034,-0.317003611,-0.610063048,-0.317003611,-0.442360206
TEST_0391,0.305155886,-0.582750996,-0.80313369,-1.116895734,0.5475036,-0.4407158,-0.098157317,1.600788602,0.693564854,0.318494061,0.826932521,-0.534106092,-1.311306746,0.661979993,0.805878734,0.04888186,0.19638448,0.867482077,0.74876098,0.820999686,0.765982895,0.266692044,0.586337771,1.173220434,1.143553719,1.073164164,0.208935191,0.624835731,0.967452363,-1.248563092,-0.459226308,-1.169284069,0.544984086,-0.084569427,-0.433568084,0.747364484,0.680854369,0.772505542,0.777901496,-0.479096386,-0.275512165,-0.314443885,-0.30894168,-0.294738306,-0.175542314,-0.418179833,-0.356120931,0.715898372,0.820506536,0.732163659,0.732163659,0.732163659,0.820506536,0.717943202,0.676255459,0.359954657,0.676255459,0.074445017,-0.150223164,0.074445017,0.050472249,-0.321173862,0.050472249,-0.297926934
TEST_0392,0.305155886,1.010749128,-0.052187526,-0.921849825,0.5475036,1.679414053,-0.098157317,-0.197048185,-1.122571964,0.432500483,-0.073115095,1.714129208,1.4369973,-0.213972656,-0.726894086,1.650546662,1.178098623,-0.339219652,0.065263323,0.059325871,-0.295536259,1.539771174,0.586337771,-0.088880849,0.254633329,-0.24961378,1.183231706,-0.192396207,0.536459435,1.581503183,0.937992652,1.087091299,-0.758677893,1.040622617,1.582687555,-0.547381885,-0.05721698,-0.112558103,0.955970959,1.668922224,1.391111818,1.460893022,-0.432442546,-0.676881622,-0.368161751,-0.16015119,-0.114794089,0.18630033,0.065408724,0.092722596,0.092722596,0.092722596,0.065408724,0.215298121,0.247537261,0.828584488,0.247537261,1.193696221,1.528262821,1.193696221,1.30005482,1.70125846,1.30005482,-0.297926934
TEST_0393,0.305155886,-0.437887348,-1.403890622,0.638517452,-1.826472009,1.679414053,-0.098157317,0.589490873,-0.874936906,-0.251383044,-0.29818269,0.557888331,0.062845277,0.724528375,-0.409748773,-0.079210732,-0.084155164,-0.2757323,0.012682859,0.567145229,0.270603044,-0.157608256,0.106233184,0.542143605,0.57213093,0.808608576,-0.400039103,0.761007003,-0.066891357,0.759907586,0.605313772,-0.16647035,-0.475281691,0.246405813,0.54871847,-0.007870424,-0.303286689,-0.657167617,-0.290810958,0.673504652,0.583042385,0.573224568,-0.61780256,-0.422082045,-0.047129355,-0.353658321,-0.537129337,-0.116303453,0.065408724,-0.049399417,-0.049399417,-0.049399417,0.065408724,-0.071889175,0.10461357,0.047496758,0.10461357,0.522103117,0.383850269,0.522103117,0.565000195,0.473362408,0.565000195,-0.514576842
TEST_0394,0.305155886,-0.148160053,0.24819094,-0.921849825,0.5475036,-2.560845653,-0.098157317,-0.309388756,-1.452772954,-0.821260148,-1.198230306,1.649931575,1.665976068,-0.526824687,-0.832561094,1.13800716,0.19638448,-0.656766923,-0.776024098,-0.638898136,-0.649333517,0.195995131,0.046253492,-0.088880849,0.191165048,0.081093273,0.817831541,0.420527747,-0.32552642,2.585771845,1.004496093,1.337779895,-0.928705752,0.974461324,1.324229405,-0.925024694,-0.713311019,-0.38486286,0.421614732,1.616558821,1.441640873,1.408697871,-0.555997769,-0.485809964,-0.303955272,-0.611686964,-0.416439368,-0.267632959,-0.415155495,-0.404650452,-0.404650452,-0.404650452,-0.415155495,-0.359076472,-0.324104628,0.047496758,-0.324104628,0.820577168,1.070508482,0.820577168,1.079528142,1.484552566,1.079528142,-0.442360206
TEST_0395,-0.505601418,0.141567242,-1.554079855,-0.336712096,-1.826472009,-0.4407158,-0.098157317,-1.095927813,-0.462169983,1.002377587,-0.073115095,0.814825324,0.062845277,0.661979993,-0.304033669,0.241077126,0.757347361,-0.148702341,0.223004714,1.328819044,0.978261249,1.186167787,0.406291875,-0.215054314,-0.57081878,0.081093273,0.939579634,-0.601012176,0.105466508,-0.426967495,0.405695666,0.084218246,0.374956227,0.246405813,0.807222115,0.423677892,1.254902209,-0.044467277,1.312183804,0.987871585,0.785070728,0.677658731,-0.494247336,-0.549481834,-0.047129355,-0.418179833,-0.295802495,0.18630033,0.339994489,0.305851617,0.305851617,0.305851617,0.339994489,0.502539268,0.46189636,0.828584488,0.46189636,0.671340142,0.917923702,0.671340142,0.712052282,0.762251594,0.712052282,-0.37014357
TEST_0396,-2.937873331,-0.437887348,0.24819094,1.028609271,0.5475036,1.679414053,-0.098157317,2.49966823,-0.214534925,-0.707253726,0.264374915,-0.341415553,-0.166203344,0.286579581,0.224493757,-0.591750234,-0.434771515,0.105357577,0.538439125,-0.067628969,-0.012434763,-0.369817816,0.226299388,1.614906126,1.651508228,1.668426806,-1.983309911,0.420527747,-0.066891357,-0.974720108,0.339192225,0.000675159,-0.021808318,-0.283109563,-0.071653882,0.261859951,0.02476033,0.22783748,-0.46895434,-0.059956019,-0.22498311,-0.366682897,-0.185386457,-0.231010388,-0.368161751,-0.547165452,-0.356120931,0.18630033,0.408653974,0.234844609,0.234844609,0.234844609,0.408653974,0.215298121,0.318972669,-0.108732192,0.318972669,0.074445017,-0.226542257,0.074445017,0.050472249,-0.248938564,0.050472249,-0.442360206
TEST_0397,-0.505601418,0.431294538,-0.502755224,0.833563361,0.5475036,-0.4407158,-0.098157317,-0.309388756,-0.544735915,-0.365311963,-0.52317603,0.557888331,0.406383283,0.661979993,0.013063548,-0.271462376,-0.014020253,0.295874888,0.17042425,0.440190389,-0.507814614,-0.652724289,-0.133792404,-0.151993769,0.254633329,0.279497398,-0.156464974,-0.669148889,-0.32552642,0.212154973,0.804931879,0.000675159,-0.135176662,0.577324793,0.652129027,0.153947517,0.106806529,-0.657167617,-0.647097722,0.568731218,0.734585612,0.729853882,-0.494247336,-0.294738306,-0.368161751,-0.676151072,-0.416439368,-0.04069393,0.134068208,0.021661589,0.021661589,0.021661589,0.134068208,-0.000105814,0.10461357,0.047496758,0.10461357,0.522103117,0.383850269,0.522103117,0.565000195,0.545597706,0.565000195,-0.514576842
